boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [A] [S]	[O] fast [A] boot time [S] good
boot time is super fast , around anywhere from 35 seconds to 1 minute . [A] [O] [S]	[A] boot time [O] fast [S] good
boot time is super fast , around anywhere from 35 seconds to 1 minute . [O] [S] [A]	[O] fast [S] good [A] boot time
boot time is super fast , around anywhere from 35 seconds to 1 minute . [A] [S] [O]	[A] boot time [S] good [O] fast
boot time is super fast , around anywhere from 35 seconds to 1 minute . [S] [O] [A]	[S] good [O] fast [A] boot time
tech support would not fix the problem unless i bought your plan for $ 150 plus . [O] [A] [S]	[O] not fix [A] tech support [S] bad
tech support would not fix the problem unless i bought your plan for $ 150 plus . [A] [O] [S]	[A] tech support [O] not fix [S] bad
tech support would not fix the problem unless i bought your plan for $ 150 plus . [O] [S] [A]	[O] not fix [S] bad [A] tech support
tech support would not fix the problem unless i bought your plan for $ 150 plus . [A] [S] [O]	[A] tech support [S] bad [O] not fix
tech support would not fix the problem unless i bought your plan for $ 150 plus . [S] [O] [A]	[S] bad [O] not fix [A] tech support
set up was easy . [O] [A] [S]	[O] easy [A] set up [S] good
set up was easy . [A] [O] [S]	[A] set up [O] easy [S] good
set up was easy . [O] [S] [A]	[O] easy [S] good [A] set up
set up was easy . [A] [S] [O]	[A] set up [S] good [O] easy
set up was easy . [S] [O] [A]	[S] good [O] easy [A] set up
did not enjoy the new windows 8 and touchscreen functions . [O] [A] [S]	[O] not enjoy [A] windows 8 [S] bad [SSEP] [O] not enjoy [A] touchscreen functions [S] bad
did not enjoy the new windows 8 and touchscreen functions . [A] [O] [S]	[A] windows 8 [O] not enjoy [S] bad [SSEP] [A] touchscreen functions [O] not enjoy [S] bad
did not enjoy the new windows 8 and touchscreen functions . [O] [S] [A]	[O] not enjoy [S] bad [A] windows 8 [SSEP] [O] not enjoy [S] bad [A] touchscreen functions
did not enjoy the new windows 8 and touchscreen functions . [A] [S] [O]	[A] windows 8 [S] bad [O] not enjoy [SSEP] [A] touchscreen functions [S] bad [O] not enjoy
did not enjoy the new windows 8 and touchscreen functions . [S] [O] [A]	[S] bad [O] not enjoy [A] windows 8 [SSEP] [S] bad [O] not enjoy [A] touchscreen functions
