i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [C] [S]	[O] negative [A] waitress [C] service general [S] ok
i asked for a menu and the same waitress looked at my like i was insane . [A] [O] [S] [C]	[A] waitress [O] negative [S] ok [C] service general
i asked for a menu and the same waitress looked at my like i was insane . [O] [A] [S] [C]	[O] negative [A] waitress [S] ok [C] service general
i asked for a menu and the same waitress looked at my like i was insane . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] waitress
i asked for a menu and the same waitress looked at my like i was insane . [A] [O] [C] [S]	[A] waitress [O] negative [C] service general [S] ok
the owner truly caters to all your needs . [O] [A] [C] [S]	[O] positive [A] owner [C] service general [S] ok
the owner truly caters to all your needs . [A] [O] [S] [C]	[A] owner [O] positive [S] ok [C] service general
the owner truly caters to all your needs . [O] [A] [S] [C]	[O] positive [A] owner [S] ok [C] service general
the owner truly caters to all your needs . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] owner
the owner truly caters to all your needs . [A] [O] [C] [S]	[A] owner [O] positive [C] service general [S] ok
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
i 'm a friendly person , so i wouldn 't mind had she not been so nasty and gotten so personal . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
a great place to meet up for some food and drinks ... [O] [A] [C] [S]	[O] positive [A] place [C] restaurant miscellaneous [S] ok
a great place to meet up for some food and drinks ... [A] [O] [S] [C]	[A] place [O] positive [S] ok [C] restaurant miscellaneous
a great place to meet up for some food and drinks ... [O] [A] [S] [C]	[O] positive [A] place [S] ok [C] restaurant miscellaneous
a great place to meet up for some food and drinks ... [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant miscellaneous [A] place
a great place to meet up for some food and drinks ... [A] [O] [C] [S]	[A] place [O] positive [C] restaurant miscellaneous [S] ok
loved it [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok
loved it [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general
loved it [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general
loved it [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it
loved it [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok
the owner and staff are all japanese as well and that adds to the entire ambiance . [O] [A] [C] [S]	[O] positive [A] ambiance [C] ambience general [S] ok
the owner and staff are all japanese as well and that adds to the entire ambiance . [A] [O] [S] [C]	[A] ambiance [O] positive [S] ok [C] ambience general
the owner and staff are all japanese as well and that adds to the entire ambiance . [O] [A] [S] [C]	[O] positive [A] ambiance [S] ok [C] ambience general
the owner and staff are all japanese as well and that adds to the entire ambiance . [O] [S] [C] [A]	[O] positive [S] ok [C] ambience general [A] ambiance
the owner and staff are all japanese as well and that adds to the entire ambiance . [A] [O] [C] [S]	[A] ambiance [O] positive [C] ambience general [S] ok
the side dishes were passable , and i did get a refill upon request . [O] [A] [C] [S]	[O] neutral [A] side dishes [C] food quality [S] ok [SSEP] [O] positive [A] side dishes [C] food style_options [S] ok
the side dishes were passable , and i did get a refill upon request . [A] [O] [S] [C]	[A] side dishes [O] neutral [S] ok [C] food quality [SSEP] [A] side dishes [O] positive [S] ok [C] food style_options
the side dishes were passable , and i did get a refill upon request . [O] [A] [S] [C]	[O] neutral [A] side dishes [S] ok [C] food quality [SSEP] [O] positive [A] side dishes [S] ok [C] food style_options
the side dishes were passable , and i did get a refill upon request . [O] [S] [C] [A]	[O] neutral [S] ok [C] food quality [A] side dishes [SSEP] [O] positive [S] ok [C] food style_options [A] side dishes
the side dishes were passable , and i did get a refill upon request . [A] [O] [C] [S]	[A] side dishes [O] neutral [C] food quality [S] ok [SSEP] [A] side dishes [O] positive [C] food style_options [S] ok
great friendly service , fast seating , fast delivery , excellent sushi . [O] [A] [C] [S]	[O] positive [A] service [C] service general [S] ok [SSEP] [O] positive [A] seating [C] service general [S] ok [SSEP] [O] positive [A] delivery [C] service general [S] ok [SSEP] [O] positive [A] sushi [C] food quality [S] ok
great friendly service , fast seating , fast delivery , excellent sushi . [A] [O] [S] [C]	[A] service [O] positive [S] ok [C] service general [SSEP] [A] seating [O] positive [S] ok [C] service general [SSEP] [A] delivery [O] positive [S] ok [C] service general [SSEP] [A] sushi [O] positive [S] ok [C] food quality
great friendly service , fast seating , fast delivery , excellent sushi . [O] [A] [S] [C]	[O] positive [A] service [S] ok [C] service general [SSEP] [O] positive [A] seating [S] ok [C] service general [SSEP] [O] positive [A] delivery [S] ok [C] service general [SSEP] [O] positive [A] sushi [S] ok [C] food quality
great friendly service , fast seating , fast delivery , excellent sushi . [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] service [SSEP] [O] positive [S] ok [C] service general [A] seating [SSEP] [O] positive [S] ok [C] service general [A] delivery [SSEP] [O] positive [S] ok [C] food quality [A] sushi
great friendly service , fast seating , fast delivery , excellent sushi . [A] [O] [C] [S]	[A] service [O] positive [C] service general [S] ok [SSEP] [A] seating [O] positive [C] service general [S] ok [SSEP] [A] delivery [O] positive [C] service general [S] ok [SSEP] [A] sushi [O] positive [C] food quality [S] ok
i went there for lunch and it was not as good as i expected from the reviews i read . [O] [A] [C] [S]	[O] negative [A] lunch [C] food quality [S] ok
i went there for lunch and it was not as good as i expected from the reviews i read . [A] [O] [S] [C]	[A] lunch [O] negative [S] ok [C] food quality
i went there for lunch and it was not as good as i expected from the reviews i read . [O] [A] [S] [C]	[O] negative [A] lunch [S] ok [C] food quality
i went there for lunch and it was not as good as i expected from the reviews i read . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] lunch
i went there for lunch and it was not as good as i expected from the reviews i read . [A] [O] [C] [S]	[A] lunch [O] negative [C] food quality [S] ok
the stuff tilapia was horrid ... tasted like cardboard . [O] [A] [C] [S]	[O] negative [A] stuff tilapia [C] food quality [S] ok
the stuff tilapia was horrid ... tasted like cardboard . [A] [O] [S] [C]	[A] stuff tilapia [O] negative [S] ok [C] food quality
the stuff tilapia was horrid ... tasted like cardboard . [O] [A] [S] [C]	[O] negative [A] stuff tilapia [S] ok [C] food quality
the stuff tilapia was horrid ... tasted like cardboard . [O] [S] [C] [A]	[O] negative [S] ok [C] food quality [A] stuff tilapia
the stuff tilapia was horrid ... tasted like cardboard . [A] [O] [C] [S]	[A] stuff tilapia [O] negative [C] food quality [S] ok
i just do n't understand all the hype ... [O] [A] [C] [S]	[O] negative [A] it [C] restaurant general [S] ok
i just do n't understand all the hype ... [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] restaurant general
i just do n't understand all the hype ... [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] restaurant general
i just do n't understand all the hype ... [O] [S] [C] [A]	[O] negative [S] ok [C] restaurant general [A] it
i just do n't understand all the hype ... [A] [O] [C] [S]	[A] it [O] negative [C] restaurant general [S] ok
subtle food and service [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok [SSEP] [O] positive [A] service [C] service general [S] ok
subtle food and service [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality [SSEP] [A] service [O] positive [S] ok [C] service general
subtle food and service [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality [SSEP] [O] positive [A] service [S] ok [C] service general
subtle food and service [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food [SSEP] [O] positive [S] ok [C] service general [A] service
subtle food and service [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok [SSEP] [A] service [O] positive [C] service general [S] ok
service was wonderful ; [O] [A] [C] [S]	[O] positive [A] service [C] service general [S] ok
service was wonderful ; [A] [O] [S] [C]	[A] service [O] positive [S] ok [C] service general
service was wonderful ; [O] [A] [S] [C]	[O] positive [A] service [S] ok [C] service general
service was wonderful ; [O] [S] [C] [A]	[O] positive [S] ok [C] service general [A] service
service was wonderful ; [A] [O] [C] [S]	[A] service [O] positive [C] service general [S] ok
the food here does a great service to the name ( cantonese that is ... ) . [O] [A] [C] [S]	[O] positive [A] food [C] food quality [S] ok
the food here does a great service to the name ( cantonese that is ... ) . [A] [O] [S] [C]	[A] food [O] positive [S] ok [C] food quality
the food here does a great service to the name ( cantonese that is ... ) . [O] [A] [S] [C]	[O] positive [A] food [S] ok [C] food quality
the food here does a great service to the name ( cantonese that is ... ) . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] food
the food here does a great service to the name ( cantonese that is ... ) . [A] [O] [C] [S]	[A] food [O] positive [C] food quality [S] ok
none was made so i hung up . [O] [A] [C] [S]	[O] negative [A] it [C] service general [S] ok
none was made so i hung up . [A] [O] [S] [C]	[A] it [O] negative [S] ok [C] service general
none was made so i hung up . [O] [A] [S] [C]	[O] negative [A] it [S] ok [C] service general
none was made so i hung up . [O] [S] [C] [A]	[O] negative [S] ok [C] service general [A] it
none was made so i hung up . [A] [O] [C] [S]	[A] it [O] negative [C] service general [S] ok
this place is a great bargain . [O] [A] [C] [S]	[O] positive [A] place [C] restaurant prices [S] ok
this place is a great bargain . [A] [O] [S] [C]	[A] place [O] positive [S] ok [C] restaurant prices
this place is a great bargain . [O] [A] [S] [C]	[O] positive [A] place [S] ok [C] restaurant prices
this place is a great bargain . [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant prices [A] place
this place is a great bargain . [A] [O] [C] [S]	[A] place [O] positive [C] restaurant prices [S] ok
i will be going back and heartily recommend it ! [O] [A] [C] [S]	[O] positive [A] it [C] restaurant general [S] ok [SSEP] [O] positive [A] it [C] restaurant general [S] ok
i will be going back and heartily recommend it ! [A] [O] [S] [C]	[A] it [O] positive [S] ok [C] restaurant general [SSEP] [A] it [O] positive [S] ok [C] restaurant general
i will be going back and heartily recommend it ! [O] [A] [S] [C]	[O] positive [A] it [S] ok [C] restaurant general [SSEP] [O] positive [A] it [S] ok [C] restaurant general
i will be going back and heartily recommend it ! [O] [S] [C] [A]	[O] positive [S] ok [C] restaurant general [A] it [SSEP] [O] positive [S] ok [C] restaurant general [A] it
i will be going back and heartily recommend it ! [A] [O] [C] [S]	[A] it [O] positive [C] restaurant general [S] ok [SSEP] [A] it [O] positive [C] restaurant general [S] ok
great hot dogs . [O] [A] [C] [S]	[O] positive [A] hot dogs [C] food quality [S] ok
great hot dogs . [A] [O] [S] [C]	[A] hot dogs [O] positive [S] ok [C] food quality
great hot dogs . [O] [A] [S] [C]	[O] positive [A] hot dogs [S] ok [C] food quality
great hot dogs . [O] [S] [C] [A]	[O] positive [S] ok [C] food quality [A] hot dogs
great hot dogs . [A] [O] [C] [S]	[A] hot dogs [O] positive [C] food quality [S] ok
