not only was the food outstanding , but the little ' perks ' were great . [O] [A] [S]	[O] outstanding [A] food [S] good [SSEP] [O] great [A] perks [S] good
not only was the food outstanding , but the little ' perks ' were great . [O] [S] [A]	[O] outstanding [S] good [A] food [SSEP] [O] great [S] good [A] perks
not only was the food outstanding , but the little ' perks ' were great . [A] [O] [S]	[A] food [O] outstanding [S] good [SSEP] [A] perks [O] great [S] good
not only was the food outstanding , but the little ' perks ' were great . [A] [S] [O]	[A] food [S] good [O] outstanding [SSEP] [A] perks [S] good [O] great
not only was the food outstanding , but the little ' perks ' were great . [S] [O] [A]	[S] good [O] outstanding [A] food [SSEP] [S] good [O] great [A] perks
the pizza is the best if you like thin crusted pizza . [O] [A] [S]	[O] best [A] pizza [S] good
the pizza is the best if you like thin crusted pizza . [O] [S] [A]	[O] best [S] good [A] pizza
the pizza is the best if you like thin crusted pizza . [A] [O] [S]	[A] pizza [O] best [S] good
the pizza is the best if you like thin crusted pizza . [A] [S] [O]	[A] pizza [S] good [O] best
the pizza is the best if you like thin crusted pizza . [S] [O] [A]	[S] good [O] best [A] pizza
it 's a perfect place to have a amazing indian food . [O] [A] [S]	[O] amazing [A] indian food [S] good
it 's a perfect place to have a amazing indian food . [O] [S] [A]	[O] amazing [S] good [A] indian food
it 's a perfect place to have a amazing indian food . [A] [O] [S]	[A] indian food [O] amazing [S] good
it 's a perfect place to have a amazing indian food . [A] [S] [O]	[A] indian food [S] good [O] amazing
it 's a perfect place to have a amazing indian food . [S] [O] [A]	[S] good [O] amazing [A] indian food
fabulous service , fantastic food , and a chilled out atmosphere and environment . [O] [A] [S]	[O] fabulous [A] service [S] good [SSEP] [O] fantastic [A] food [S] good [SSEP] [O] chilled out [A] atmosphere [S] good [SSEP] [O] chilled out [A] environment [S] good
fabulous service , fantastic food , and a chilled out atmosphere and environment . [O] [S] [A]	[O] fabulous [S] good [A] service [SSEP] [O] fantastic [S] good [A] food [SSEP] [O] chilled out [S] good [A] atmosphere [SSEP] [O] chilled out [S] good [A] environment
fabulous service , fantastic food , and a chilled out atmosphere and environment . [A] [O] [S]	[A] service [O] fabulous [S] good [SSEP] [A] food [O] fantastic [S] good [SSEP] [A] atmosphere [O] chilled out [S] good [SSEP] [A] environment [O] chilled out [S] good
fabulous service , fantastic food , and a chilled out atmosphere and environment . [A] [S] [O]	[A] service [S] good [O] fabulous [SSEP] [A] food [S] good [O] fantastic [SSEP] [A] atmosphere [S] good [O] chilled out [SSEP] [A] environment [S] good [O] chilled out
fabulous service , fantastic food , and a chilled out atmosphere and environment . [S] [O] [A]	[S] good [O] fabulous [A] service [SSEP] [S] good [O] fantastic [A] food [SSEP] [S] good [O] chilled out [A] atmosphere [SSEP] [S] good [O] chilled out [A] environment
go here for a romantic dinner but not for an all out wow dining experience . [O] [A] [S]	[O] romantic [A] dinner [S] good [SSEP] [O] wow [A] dining [S] good
go here for a romantic dinner but not for an all out wow dining experience . [O] [S] [A]	[O] romantic [S] good [A] dinner [SSEP] [O] wow [S] good [A] dining
go here for a romantic dinner but not for an all out wow dining experience . [A] [O] [S]	[A] dinner [O] romantic [S] good [SSEP] [A] dining [O] wow [S] good
go here for a romantic dinner but not for an all out wow dining experience . [A] [S] [O]	[A] dinner [S] good [O] romantic [SSEP] [A] dining [S] good [O] wow
go here for a romantic dinner but not for an all out wow dining experience . [S] [O] [A]	[S] good [O] romantic [A] dinner [SSEP] [S] good [O] wow [A] dining
with the great variety on the menu , i eat here often and never get bored . [O] [A] [S]	[O] great variety [A] menu [S] good
with the great variety on the menu , i eat here often and never get bored . [O] [S] [A]	[O] great variety [S] good [A] menu
with the great variety on the menu , i eat here often and never get bored . [A] [O] [S]	[A] menu [O] great variety [S] good
with the great variety on the menu , i eat here often and never get bored . [A] [S] [O]	[A] menu [S] good [O] great variety
with the great variety on the menu , i eat here often and never get bored . [S] [O] [A]	[S] good [O] great variety [A] menu
not too crazy about their sake martini . [O] [A] [S]	[O] crazy [A] sake martini [S] bad
not too crazy about their sake martini . [O] [S] [A]	[O] crazy [S] bad [A] sake martini
not too crazy about their sake martini . [A] [O] [S]	[A] sake martini [O] crazy [S] bad
not too crazy about their sake martini . [A] [S] [O]	[A] sake martini [S] bad [O] crazy
not too crazy about their sake martini . [S] [O] [A]	[S] bad [O] crazy [A] sake martini
all my co-workers were amazed at how small the dish was . [O] [A] [S]	[O] small [A] dish [S] bad
all my co-workers were amazed at how small the dish was . [O] [S] [A]	[O] small [S] bad [A] dish
all my co-workers were amazed at how small the dish was . [A] [O] [S]	[A] dish [O] small [S] bad
all my co-workers were amazed at how small the dish was . [A] [S] [O]	[A] dish [S] bad [O] small
all my co-workers were amazed at how small the dish was . [S] [O] [A]	[S] bad [O] small [A] dish
the wait staff is friendly , and the food has gotten better and better ! [O] [A] [S]	[O] friendly [A] wait staff [S] good [SSEP] [O] better [A] food [S] good [SSEP] [O] better [A] food [S] good
the wait staff is friendly , and the food has gotten better and better ! [O] [S] [A]	[O] friendly [S] good [A] wait staff [SSEP] [O] better [S] good [A] food [SSEP] [O] better [S] good [A] food
the wait staff is friendly , and the food has gotten better and better ! [A] [O] [S]	[A] wait staff [O] friendly [S] good [SSEP] [A] food [O] better [S] good [SSEP] [A] food [O] better [S] good
the wait staff is friendly , and the food has gotten better and better ! [A] [S] [O]	[A] wait staff [S] good [O] friendly [SSEP] [A] food [S] good [O] better [SSEP] [A] food [S] good [O] better
the wait staff is friendly , and the food has gotten better and better ! [S] [O] [A]	[S] good [O] friendly [A] wait staff [SSEP] [S] good [O] better [A] food [SSEP] [S] good [O] better [A] food
it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area . [O] [A] [S]	[O] good [A] vibe [S] good [SSEP] [O] best [A] french food [S] good
it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area . [O] [S] [A]	[O] good [S] good [A] vibe [SSEP] [O] best [S] good [A] french food
it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area . [A] [O] [S]	[A] vibe [O] good [S] good [SSEP] [A] french food [O] best [S] good
it may be a bit packed on weekends , but the vibe is good and it is the best french food you will find in the area . [A] [S] [O]	[A] vibe [S] good [O] good [SSEP] [A] french food [S] good [O] best
