the bread is top notch as well . [O] [A] [S]	[O] top notch [A] bread [S] good
the bread is top notch as well . [O] [S] [A]	[O] top notch [S] good [A] bread
the bread is top notch as well . [A] [O] [S]	[A] bread [O] top notch [S] good
the bread is top notch as well . [A] [S] [O]	[A] bread [S] good [O] top notch
the bread is top notch as well . [S] [O] [A]	[S] good [O] top notch [A] bread
i have to say they have one of the fastest delivery times in the city . [O] [A] [S]	[O] fastest [A] delivery times [S] good
i have to say they have one of the fastest delivery times in the city . [O] [S] [A]	[O] fastest [S] good [A] delivery times
i have to say they have one of the fastest delivery times in the city . [A] [O] [S]	[A] delivery times [O] fastest [S] good
i have to say they have one of the fastest delivery times in the city . [A] [S] [O]	[A] delivery times [S] good [O] fastest
i have to say they have one of the fastest delivery times in the city . [S] [O] [A]	[S] good [O] fastest [A] delivery times
food is always fresh and hot ready to eat ! [O] [A] [S]	[O] fresh [A] food [S] good [SSEP] [O] hot [A] food [S] good
food is always fresh and hot ready to eat ! [O] [S] [A]	[O] fresh [S] good [A] food [SSEP] [O] hot [S] good [A] food
food is always fresh and hot ready to eat ! [A] [O] [S]	[A] food [O] fresh [S] good [SSEP] [A] food [O] hot [S] good
food is always fresh and hot ready to eat ! [A] [S] [O]	[A] food [S] good [O] fresh [SSEP] [A] food [S] good [O] hot
food is always fresh and hot ready to eat ! [S] [O] [A]	[S] good [O] fresh [A] food [SSEP] [S] good [O] hot [A] food
did i mention that the coffee is outstanding ? [O] [A] [S]	[O] outstanding [A] coffee [S] good
did i mention that the coffee is outstanding ? [O] [S] [A]	[O] outstanding [S] good [A] coffee
did i mention that the coffee is outstanding ? [A] [O] [S]	[A] coffee [O] outstanding [S] good
did i mention that the coffee is outstanding ? [A] [S] [O]	[A] coffee [S] good [O] outstanding
did i mention that the coffee is outstanding ? [S] [O] [A]	[S] good [O] outstanding [A] coffee
certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile . [O] [A] [S]	[O] clean [A] place [S] good
certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile . [O] [S] [A]	[O] clean [S] good [A] place
certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile . [A] [O] [S]	[A] place [O] clean [S] good
certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile . [A] [S] [O]	[A] place [S] good [O] clean
certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile . [S] [O] [A]	[S] good [O] clean [A] place
i trust the people at go sushi , it never disappoints . [O] [A] [S]	[O] trust [A] people [S] good
i trust the people at go sushi , it never disappoints . [O] [S] [A]	[O] trust [S] good [A] people
i trust the people at go sushi , it never disappoints . [A] [O] [S]	[A] people [O] trust [S] good
i trust the people at go sushi , it never disappoints . [A] [S] [O]	[A] people [S] good [O] trust
i trust the people at go sushi , it never disappoints . [S] [O] [A]	[S] good [O] trust [A] people
straight-forward , no surprises , very decent japanese food . [O] [A] [S]	[O] decent [A] japanese food [S] good
straight-forward , no surprises , very decent japanese food . [O] [S] [A]	[O] decent [S] good [A] japanese food
straight-forward , no surprises , very decent japanese food . [A] [O] [S]	[A] japanese food [O] decent [S] good
straight-forward , no surprises , very decent japanese food . [A] [S] [O]	[A] japanese food [S] good [O] decent
straight-forward , no surprises , very decent japanese food . [S] [O] [A]	[S] good [O] decent [A] japanese food
best spicy tuna roll , great asian salad . [O] [A] [S]	[O] great [A] asian salad [S] good [SSEP] [O] best [A] spicy tuna roll [S] good
best spicy tuna roll , great asian salad . [O] [S] [A]	[O] great [S] good [A] asian salad [SSEP] [O] best [S] good [A] spicy tuna roll
best spicy tuna roll , great asian salad . [A] [O] [S]	[A] asian salad [O] great [S] good [SSEP] [A] spicy tuna roll [O] best [S] good
best spicy tuna roll , great asian salad . [A] [S] [O]	[A] asian salad [S] good [O] great [SSEP] [A] spicy tuna roll [S] good [O] best
best spicy tuna roll , great asian salad . [S] [O] [A]	[S] good [O] great [A] asian salad [SSEP] [S] good [O] best [A] spicy tuna roll
try the rose roll ( not on menu ) . [O] [A] [S]	[O] try [A] rose roll [S] good
try the rose roll ( not on menu ) . [O] [S] [A]	[O] try [S] good [A] rose roll
try the rose roll ( not on menu ) . [A] [O] [S]	[A] rose roll [O] try [S] good
try the rose roll ( not on menu ) . [A] [S] [O]	[A] rose roll [S] good [O] try
try the rose roll ( not on menu ) . [S] [O] [A]	[S] good [O] try [A] rose roll
i love the drinks , esp lychee martini , and the food is also very good . [O] [A] [S]	[O] love [A] drinks [S] good [SSEP] [O] love [A] lychee martini [S] good [SSEP] [O] good [A] food [S] good
i love the drinks , esp lychee martini , and the food is also very good . [O] [S] [A]	[O] love [S] good [A] drinks [SSEP] [O] love [S] good [A] lychee martini [SSEP] [O] good [S] good [A] food
i love the drinks , esp lychee martini , and the food is also very good . [A] [O] [S]	[A] drinks [O] love [S] good [SSEP] [A] lychee martini [O] love [S] good [SSEP] [A] food [O] good [S] good
i love the drinks , esp lychee martini , and the food is also very good . [A] [S] [O]	[A] drinks [S] good [O] love [SSEP] [A] lychee martini [S] good [O] love [SSEP] [A] food [S] good [O] good
i love the drinks , esp lychee martini , and the food is also very good . [S] [O] [A]	[S] good [O] love [A] drinks [SSEP] [S] good [O] love [A] lychee martini [SSEP] [S] good [O] good [A] food
while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza . [O] [A] [S]	[O] decent [A] menu [S] good
while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza . [O] [S] [A]	[O] decent [S] good [A] menu
while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza . [A] [O] [S]	[A] menu [O] decent [S] good
while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza . [A] [S] [O]	[A] menu [S] good [O] decent
while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza . [S] [O] [A]	[S] good [O] decent [A] menu
once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening . [O] [A] [S]	[O] top-notch [A] food [S] good [SSEP] [O] top-notch [A] live entertainment [S] good
once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening . [O] [S] [A]	[O] top-notch [S] good [A] food [SSEP] [O] top-notch [S] good [A] live entertainment
once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening . [A] [O] [S]	[A] food [O] top-notch [S] good [SSEP] [A] live entertainment [O] top-notch [S] good
once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening . [A] [S] [O]	[A] food [S] good [O] top-notch [SSEP] [A] live entertainment [S] good [O] top-notch
